Zona,Horizonte,h,FechaHora,y_true,y_pred,y_persist,FNRR,regime_TDQ,PI_low90,PI_high90
3,Largo,72,2021-11-13T16:00:00Z,5.21597849608519,4.4235426333182,3.01624380611707,0.841549369258996,Orden_Bajo,2.78737167783843,6.05971358879797
3,Largo,72,2021-11-13T17:00:00Z,3.28182572002956,3.66391939962629,2.51983146555728,0.80008729657418,Orden_Bajo,2.08238907363786,5.24544972561472
3,Largo,72,2021-11-13T18:00:00Z,2.58522479875317,3.24594548927004,2.97049146670113,0.801302780975726,Orden_Bajo,1.66281334194136,4.82907763659872
3,Largo,72,2021-11-13T19:00:00Z,2.99397699215259,2.87646954271735,1.26909450404687,0.674829703233725,Orden_Bajo,1.46000944369804,4.29292964173666
3,Largo,72,2021-11-13T20:00:00Z,3.04360474625066,2.6620487894653,2.11112887307743,0.755653168687738,Orden_Bajo,1.13907580423188,4.18502177469872
3,Largo,72,2021-11-13T21:00:00Z,0.724570356971726,1.44354645295233,4.50814322736534,0.686021850432659,Orden_Bajo,0.0123368267456423,2.87475607915901
3,Largo,72,2021-11-13T22:00:00Z,0.746669820609578,1.15279743092224,6.25988498020031,0.517044223326839,Orden_Medio,-0.0557256936905202,2.36132055553499
3,Largo,72,2021-11-13T23:00:00Z,0.992771278989551,1.19602587569664,2.4843750204551,0.390205090186717,Orden_Medio,0.154657204060617,2.23739454733266
3,Largo,72,2021-11-14T00:00:00Z,2.60299863656046,1.61356941014842,1.28415005643263,0.387358503332273,Orden_Medio,0.575952101807979,2.65118671848885
3,Largo,72,2021-11-14T01:00:00Z,0.487898999176911,0.56244904136847,3.5732982818242,0.385419617528229,Orden_Medio,-0.472613113937287,1.59751119667423
3,Largo,72,2021-11-14T02:00:00Z,0.178674513958863,0.115675985142602,2.53159311889575,0.383940307531106,Orden_Medio,-0.917436667298933,1.14878863758414
3,Largo,72,2021-11-14T03:00:00Z,0.139803137578887,-0.0711243578073635,1.66103283589642,0.382442499334402,Orden_Medio,-1.10226312960508,0.960014413990351
3,Largo,72,2021-11-14T04:00:00Z,0.313644368045299,-0.00850638503656587,2.46525878826434,0.380799269267225,Orden_Medio,-1.03747963255014,1.02046686247701
3,Largo,72,2021-11-14T05:00:00Z,0.150522506820308,-0.194597992550638,2.50574317492277,0.474880360754395,Orden_Medio,-1.34755563662753,0.958359651526256
3,Largo,72,2021-11-14T06:00:00Z,0.079099854751514,-0.206286967237819,1.01803056876412,0.378570524484687,Orden_Medio,-1.2323230722014,0.819749137725766
3,Largo,72,2021-11-14T07:00:00Z,0.0736450563667951,0.0454963542430251,0.563807735760902,0.745362367111672,Orden_Bajo,-1.46391493858873,1.55490764707478
3,Largo,72,2021-11-14T08:00:00Z,0.0900286984971927,0.135968135501305,0.465325181097069,0.824490816412477,Orden_Bajo,-1.47772227317053,1.74965854417314
3,Largo,72,2021-11-14T09:00:00Z,0.139467082209952,0.13771386490394,1.74538696563569,0.845199507808484,Orden_Bajo,-1.50326741131379,1.77869514112167
3,Largo,72,2021-11-14T10:00:00Z,0.172912519953103,0.0895987791621966,2.39883452334832,0.789272886754728,Orden_Bajo,-1.47767981935945,1.65687737768384
3,Largo,72,2021-11-14T11:00:00Z,0.161288738358539,0.150748956738946,1.07687897589741,0.805900805076447,Orden_Bajo,-1.43844267857504,1.73994059205294
3,Largo,72,2021-11-14T12:00:00Z,0.576678069745092,0.570063310989337,0.451915750569996,0.388522351395196,Orden_Medio,-0.469087769945485,1.60921439192416
3,Largo,72,2021-11-14T13:00:00Z,0.640162496298403,1.55773687383747,0.611268198947847,0.385913717675859,Orden_Medio,0.522023570594578,2.59345017708037
3,Largo,72,2021-11-14T14:00:00Z,2.42932702787691,3.20078250367694,1.05591841938022,0.381825686512013,Orden_Medio,2.17045659623238,4.23110841112149
3,Largo,72,2021-11-14T15:00:00Z,4.59577696281043,5.78476103612504,3.33459571890622,0.663449995348311,Orden_Bajo,4.38329764040644,7.18622443184365
3,Largo,72,2021-11-14T16:00:00Z,10.0208498072561,9.69064775383232,3.9467732080143,0.453461248833857,Orden_Medio,8.56591720219676,10.8153783054679
3,Largo,72,2021-11-14T17:00:00Z,12.1654259178369,12.5261797776465,2.34182671423,0.383625733669684,Orden_Medio,11.4934816851316,13.5588778701615
3,Largo,72,2021-11-14T18:00:00Z,16.6175010070342,15.1949112936165,5.21473564744948,0.383921167274665,Orden_Medio,14.1618238650867,16.2279987221464
3,Largo,72,2021-11-14T19:00:00Z,16.6146633190207,15.7503039078922,4.79346649389767,0.387718220549224,Orden_Medio,14.7122125476315,16.7883952681528
3,Largo,72,2021-11-14T20:00:00Z,13.7577219563227,14.5554552593165,1.61807509638363,0.39439170428742,Orden_Medio,13.5085692747464,15.6023412438867
3,Largo,72,2021-11-14T21:00:00Z,14.7566125514712,13.7202713888185,2.97784021834384,0.395414463601985,Orden_Medio,12.6720375649063,14.7685052127307
3,Largo,72,2021-11-14T22:00:00Z,13.1061111350161,11.0941628295727,2.40025424835926,0.393614438764997,Orden_Medio,10.0483011613157,12.1400244978297
3,Largo,72,2021-11-14T23:00:00Z,3.22830738868053,5.40651689860514,0.599003536205466,0.390993809706161,Orden_Medio,4.36410881605104,6.44892498115923
3,Largo,72,2021-11-15T00:00:00Z,2.62852746482296,3.20015984766185,0.302227135540358,0.38876136130058,Orden_Medio,2.16069378846282,4.23962590686089
3,Largo,72,2021-11-15T01:00:00Z,1.81993914807435,1.68394592826277,0.509291340687111,0.388139260088826,Orden_Medio,0.645299702700036,2.72259215382551
3,Largo,72,2021-11-15T02:00:00Z,1.17452773691267,1.32720375464689,0.462913811825055,0.386555636351238,Orden_Medio,0.290644501401171,2.36376300789262
3,Largo,72,2021-11-15T03:00:00Z,1.37667615536913,0.92360353122691,0.269926511984291,0.383916663782467,Orden_Medio,-0.109477962393429,1.95668502484725
3,Largo,72,2021-11-15T04:00:00Z,0.397653643181582,0.235004274930392,0.262309020739289,0.382451422370561,Orden_Medio,-0.796146256055446,1.26615480591623
3,Largo,72,2021-11-15T05:00:00Z,0.241676083141875,0.295822702225931,0.270162668162755,0.630667504797828,Orden_Medio,-1.06243841719576,1.65408382164762
3,Largo,72,2021-11-15T06:00:00Z,0.506694079422342,0.0984966334377972,0.124258299801498,0.381124583516031,Orden_Medio,-0.930905328179688,1.12789859505528
3,Largo,72,2021-11-15T07:00:00Z,0.50589776523298,0.638195777098833,0.302838948310308,0.749586577939934,Orden_Bajo,-0.876782375366667,2.15317392956433
3,Largo,72,2021-11-15T08:00:00Z,0.618521867014499,0.52258884118281,0.487429216185941,0.857884751184968,Orden_Bajo,-1.13510963315019,2.18028731551582
3,Largo,72,2021-11-15T09:00:00Z,0.812460801704744,0.724488492239595,1.19771567078601,0.859145472744224,Orden_Bajo,-0.934871419044108,2.3838484035233
3,Largo,72,2021-11-15T10:00:00Z,0.591804463202717,0.65054792970375,0.46417435750204,0.827134727394876,Orden_Bajo,-0.966626746662454,2.26772260606995
3,Largo,72,2021-11-15T11:00:00Z,0.360907008703796,0.728551257874866,0.368141058786038,0.747406407590748,Orden_Bajo,-0.78355376566668,2.24065628141641
3,Largo,72,2021-11-15T12:00:00Z,1.73568362053501,1.95878515024503,0.500111290379242,0.950971900037493,Orden_Bajo,0.178412142742369,3.73915815774768
3,Largo,72,2021-11-15T13:00:00Z,2.20095913672546,3.41245284370577,0.301662442534615,0.413106125759781,Orden_Medio,2.3409041323687,4.48400155504285
3,Largo,72,2021-11-15T14:00:00Z,6.52756456924665,7.33303778012009,2.79069662290915,0.496462589023453,Orden_Medio,6.15163808136321,8.51443747887697
3,Largo,72,2021-11-15T15:00:00Z,10.8471030515286,11.3809771874988,2.94435507806577,0.678583224412513,Orden_Bajo,9.95957052534991,12.8023838496477
3,Largo,72,2021-11-15T16:00:00Z,17.4070002134101,15.6264713031984,2.71012345143333,0.416493906922701,Orden_Medio,14.5504580177738,16.7024845886229
3,Largo,72,2021-11-15T17:00:00Z,15.8672067440971,17.4258803150814,5.17234934186664,0.746230673098282,Orden_Bajo,15.9153247286187,18.9364359015441
3,Largo,72,2021-11-15T18:00:00Z,22.8053100740282,20.3846196197723,2.2797759814014,0.667628752195255,Orden_Bajo,18.9776492657706,21.7915899737741
3,Largo,72,2021-11-15T19:00:00Z,20.8764683035237,20.0593037240437,2.32054003402012,0.757339725001521,Orden_Bajo,18.5341081172024,21.584499330885
3,Largo,72,2021-11-15T20:00:00Z,16.3805371550229,16.8566728925641,0.774793358885796,0.711686746066561,Orden_Bajo,15.3916408845405,18.3217049005876
3,Largo,72,2021-11-15T21:00:00Z,16.3249299519446,14.6120179342607,0.613002535702455,0.643042944820952,Orden_Medio,13.237447889855,15.9865879786663
3,Largo,72,2021-11-15T22:00:00Z,8.45506854220942,9.16499765168994,0.337784918642585,0.422552543071394,Orden_Medio,8.08100001643466,10.2489952869452
3,Largo,72,2021-11-15T23:00:00Z,3.54212508812858,4.69999986654235,0.293451540955443,0.420489813519609,Orden_Medio,3.61872059131786,5.78127914176685
3,Largo,72,2021-11-16T00:00:00Z,1.48304070076419,2.15042914957974,0.387310560153617,0.41841180570109,Orden_Medio,1.07188836878978,3.22896993036969
3,Largo,72,2021-11-16T01:00:00Z,1.3271577522694,1.39013789080367,1.35452279801667,0.415874258177268,Orden_Medio,0.314941207042331,2.465334574565
3,Largo,72,2021-11-16T02:00:00Z,1.01613496764954,0.82355286020514,0.367923317911811,0.412996790658166,Orden_Medio,-0.247851764298091,1.89495748470837
3,Largo,72,2021-11-16T03:00:00Z,0.600502795058503,0.652557742614474,0.0788604706798455,0.409612859655545,Orden_Medio,-0.414387381719916,1.71950286694886
3,Largo,72,2021-11-16T04:00:00Z,0.929564367150439,0.582607077690594,0.232344952988948,0.406513662186711,Orden_Medio,-0.480253781443107,1.64546793682429
3,Largo,72,2021-11-16T05:00:00Z,0.305526402832099,0.467495557582647,0.431107031554092,0.822580731612686,Orden_Bajo,-1.14367765334474,2.07866876851003
3,Largo,72,2021-11-16T06:00:00Z,0.329412940841318,0.0914619844512492,0.0656581863926072,0.407387076967442,Orden_Medio,-0.972549900917656,1.15547386982015
3,Largo,72,2021-11-16T07:00:00Z,2.37459254943281,1.84041865191672,0.129455340456799,0.9186101284018,Orden_Bajo,0.102693477943061,3.57814382589038
3,Largo,72,2021-11-16T08:00:00Z,1.40798992703676,1.30400765569053,0.110664835146425,0.92884122342296,Orden_Bajo,-0.447200526636126,3.05521583801718
3,Largo,72,2021-11-16T09:00:00Z,0.648288727120613,0.587082501359112,0.378049374972635,0.561498324713381,Orden_Medio,-0.680024286007244,1.85418928872547
3,Largo,72,2021-11-16T10:00:00Z,0.697731005673126,0.726908923104545,0.630914130164751,0.752395685375513,Orden_Bajo,-0.791771200551726,2.24558904676082
3,Largo,72,2021-11-16T11:00:00Z,0.381027886228444,0.391019760370465,0.388961216223787,0.840966796583598,Orden_Bajo,-1.24438345399925,2.02642297474018
3,Largo,72,2021-11-16T12:00:00Z,0.697202049644617,0.195597080925148,0.30386226714721,0.425899559470684,Orden_Medio,-0.892811406734095,1.28400556858439
3,Largo,72,2021-11-16T13:00:00Z,0.521033890566317,1.11470433472718,1.15172885800191,0.423789687362446,Orden_Medio,0.0290763337314197,2.20033233572295
3,Largo,72,2021-11-16T14:00:00Z,0.853225818614829,1.50840335349956,1.93367395131053,0.450323354522683,Orden_Medio,0.38780806354624,2.62899864345288
3,Largo,72,2021-11-16T15:00:00Z,2.41926080743007,2.49315525080456,3.57362754347409,0.581053806041811,Orden_Medio,1.20027734924635,3.78603315236277
3,Largo,72,2021-11-16T16:00:00Z,4.09311842921843,3.67783769033732,4.12246792748538,0.806679977497817,Orden_Bajo,2.08761922571092,5.26805615496371
3,Largo,72,2021-11-16T17:00:00Z,2.12376287975589,2.70944976526458,3.04572584642627,0.418199727257256,Orden_Medio,1.63118847121811,3.78771105931106
3,Largo,72,2021-11-16T18:00:00Z,1.12454643561657,1.82274273213917,3.95567530237671,0.959112694447868,Orden_Bajo,0.0316414107260159,3.61384405355232
3,Largo,72,2021-11-16T19:00:00Z,2.68782012507059,2.33643671769383,3.13033763442233,0.427913247644423,Orden_Medio,1.24537449899107,3.4274989363966
3,Largo,72,2021-11-16T20:00:00Z,2.11426385431745,2.13600340016849,2.11489369450832,0.804585851768513,Orden_Bajo,0.548544670901994,3.72346212943498
3,Largo,72,2021-11-16T21:00:00Z,0.296264425216101,0.917435797796129,1.42643816009103,0.689339004627007,Orden_Bajo,-0.518145327025129,2.35301692261739
3,Largo,72,2021-11-16T22:00:00Z,0.391997720028372,0.693246213521575,0.922897071978131,0.417548325522428,Orden_Medio,-0.384156633309459,1.77064906035261
3,Largo,72,2021-11-16T23:00:00Z,2.02362600143444,1.35682070020473,1.64083350114889,0.415212196074327,Orden_Medio,0.282496512383047,2.43114488802641
3,Largo,72,2021-11-17T00:00:00Z,1.31408397746281,1.15847237441588,0.828635432271685,0.413480051453024,Orden_Medio,0.0864308865739501,2.23051386225781
3,Largo,72,2021-11-17T01:00:00Z,0.619897358509537,0.692033698830446,0.37797604562174,0.409803445977869,Orden_Medio,-0.375162588939582,1.75922998660047
3,Largo,72,2021-11-17T02:00:00Z,0.658455955075151,0.396445681035996,0.232046045479162,0.407946482843126,Orden_Medio,-0.668303415167034,1.46119477723903
3,Largo,72,2021-11-17T03:00:00Z,0.460178329640525,0.0784689026158034,0.15547992269996,0.40594237203953,Orden_Medio,-0.983639084043299,1.14057688927491
3,Largo,72,2021-11-17T04:00:00Z,0.348611951017159,0.295559075515704,0.172922062725289,0.402869034315546,Orden_Medio,-0.7624987251058,1.35361687613721
3,Largo,72,2021-11-17T05:00:00Z,0.2039996508541,-0.0307744091406725,0.0980659894488534,0.400779661515777,Orden_Medio,-1.08607873803177,1.02452991975043
3,Largo,72,2021-11-17T06:00:00Z,0.114910061618314,-0.192334291777802,0.0939042654067298,0.398983993958282,Orden_Medio,-1.24527220723742,0.860603623681812
3,Largo,72,2021-11-17T07:00:00Z,0.148034432924254,-0.114081635050455,0.204104414015017,0.625417897829939,Orden_Medio,-1.46542458056685,1.23726131046594
3,Largo,72,2021-11-17T08:00:00Z,0.0950973762784351,-0.0765464169473624,0.278201700907905,0.617546285102937,Orden_Medio,-1.41751578857648,1.26442295468176
3,Largo,72,2021-11-17T09:00:00Z,0.0924630320565221,0.06814076600278,0.369319010355472,0.638608899747168,Orden_Medio,-1.30058588953356,1.43686742153912
3,Largo,72,2021-11-17T10:00:00Z,0.137696507427755,0.119244753120718,0.255062647779874,0.653565685219818,Orden_Medio,-1.26919264335241,1.50768214959384
3,Largo,72,2021-11-17T11:00:00Z,0.155603031332842,0.0857611099690942,0.225632413597584,0.399374846394243,Orden_Medio,-0.967691888836726,1.13921410877491
3,Largo,72,2021-11-17T12:00:00Z,0.407486066644547,0.640675492554496,0.270028191385012,0.396281048577485,Orden_Medio,-0.408700356960895,1.69005134206989
3,Largo,72,2021-11-17T13:00:00Z,0.679913382339103,1.36797656528308,0.668727147471306,0.394177968121391,Orden_Medio,0.321372252079086,2.41458087848707
3,Largo,72,2021-11-17T14:00:00Z,2.61640347706719,2.99361165172818,0.985871882283657,0.391693648023514,Orden_Medio,1.95028128999878,4.03694201345758
3,Largo,72,2021-11-17T15:00:00Z,4.31703514417374,4.24201532930631,2.78420024626104,0.63859491653894,Orden_Medio,2.87330710148596,5.61072355712666
3,Largo,72,2021-11-17T16:00:00Z,6.25612409179165,5.77981973426765,5.95052325071221,0.798966665160795,Orden_Bajo,4.1997662279819,7.35987324055339
3,Largo,72,2021-11-17T17:00:00Z,5.15768909444147,5.40343762199447,6.2080925277627,0.705524049958599,Orden_Bajo,3.94652709880988,6.86034814517906
3,Largo,72,2021-11-17T18:00:00Z,4.78986250316432,5.58095704613881,4.12867197110611,0.826781580198416,Orden_Bajo,3.96424776341716,7.19766632886045
3,Largo,72,2021-11-17T19:00:00Z,6.06128256435331,5.60197921367516,6.95863446635731,0.720224435736918,Orden_Bajo,4.125695844883,7.07826258246733
3,Largo,72,2021-11-17T20:00:00Z,4.58489705073172,4.14441741773121,9.09143409222564,0.655275966011878,Orden_Medio,2.75372613443975,5.53510870102267
3,Largo,72,2021-11-17T21:00:00Z,1.82346727161013,2.68979027274994,4.69570088123378,0.716059305597749,Orden_Bajo,1.21899590433765,4.16058464116222
3,Largo,72,2021-11-17T22:00:00Z,1.03321185350155,1.71218314556828,2.33492969240499,0.450128190416957,Orden_Medio,0.59184505186446,2.8325212392721
3,Largo,72,2021-11-17T23:00:00Z,0.397205953302531,0.492401240240562,1.25741121298496,0.44634011348867,Orden_Medio,-0.62294475117506,1.60774723165618
3,Largo,72,2021-11-18T00:00:00Z,1.23366210201006,0.656258823250892,0.560980508451667,0.444401270764845,Orden_Medio,-0.456532071903146,1.76904971840493
3,Largo,72,2021-11-18T01:00:00Z,0.69509552922651,0.510189980185119,0.138999305376435,0.442032393124292,Orden_Medio,-0.599479098882884,1.61985905925312
3,Largo,72,2021-11-18T02:00:00Z,0.726115576803153,0.402813827805893,0.246127413290441,0.439606720070283,Orden_Medio,-0.703658587563728,1.50928624317551
3,Largo,72,2021-11-18T03:00:00Z,0.28217460661991,0.497941414889199,0.166419645539044,0.437531258765169,Orden_Medio,-0.605795861958564,1.60167869173696
3,Largo,72,2021-11-18T04:00:00Z,0.768468014293662,0.664253771432113,0.14986583564005,0.663204989385873,Orden_Bajo,-0.736886744142064,2.06539428700629
3,Largo,72,2021-11-18T05:00:00Z,1.55693552106653,0.369366206525116,0.161075378667855,0.435971511848652,Orden_Medio,-0.732315563980416,1.47104797703065
3,Largo,72,2021-11-18T06:00:00Z,0.41511785013778,0.7207378337812,0.106268943608393,0.817502465394346,Orden_Bajo,-0.883743003974104,2.3252186715365
3,Largo,72,2021-11-18T07:00:00Z,0.373871375311614,0.460868726577438,0.262194524593602,0.915615348122945,Orden_Bajo,-1.27290978797886,2.19464724113374
3,Largo,72,2021-11-18T08:00:00Z,0.66754319061821,0.609713200962442,0.166998123716276,0.90895509703493,Orden_Bajo,-1.1152881278804,2.33471452980528
3,Largo,72,2021-11-18T09:00:00Z,0.793293024118123,0.422323275991767,0.322499034639249,0.943754393340801,Orden_Bajo,-1.34853816868423,2.19318472066776
3,Largo,72,2021-11-18T10:00:00Z,0.195920488998577,0.246971186902853,0.305209528462629,0.81354771718912,Orden_Bajo,-1.35229790147716,1.84624027528287
3,Largo,72,2021-11-18T11:00:00Z,0.267938690894291,0.162618296206406,0.305790473571898,0.777149446635438,Orden_Bajo,-1.38868347441389,1.7139200668267
3,Largo,72,2021-11-18T12:00:00Z,0.416404654552606,0.911927591395566,0.202795922237234,0.545743035468559,Orden_Medio,-0.33441614997694,2.15827133276807
3,Largo,72,2021-11-18T13:00:00Z,2.14718980385255,2.46175417597858,0.611507168171795,0.471879269246003,Orden_Medio,1.31275150854809,3.61075684340908
3,Largo,72,2021-11-18T14:00:00Z,4.75990348058057,5.03719943834228,2.93501475002162,0.617780031319437,Orden_Medio,3.69592202518065,6.3784768515039
3,Largo,72,2021-11-18T15:00:00Z,5.23812522969709,6.62503639371771,1.31009944209273,0.489840714017099,Orden_Medio,5.45236330690594,7.79770948052948
3,Largo,72,2021-11-18T16:00:00Z,11.7402026321856,11.0360330380827,1.35942501438329,0.756812468427347,Orden_Bajo,9.51153227424485,12.5605338019205
3,Largo,72,2021-11-18T17:00:00Z,13.3559446959129,12.5258167222332,4.40757223767854,0.832604856498868,Orden_Bajo,10.9014332577316,14.1502001867349
3,Largo,72,2021-11-18T18:00:00Z,13.5435777408587,13.1212333094093,4.83622257666542,0.919478272670704,Orden_Bajo,11.3823640549237,14.8601025638949
3,Largo,72,2021-11-18T19:00:00Z,10.7021726338818,11.042086355684,10.4386383853317,0.857070108409316,Orden_Bajo,9.38546145513039,12.6987112562377
3,Largo,72,2021-11-18T20:00:00Z,8.71536731039201,8.94529683533995,6.93072205411263,0.794298377054732,Orden_Bajo,7.37139541418274,10.5191982564972
3,Largo,72,2021-11-18T21:00:00Z,8.13319842298609,7.6376026551365,3.80767932279176,0.754093455484855,Orden_Bajo,6.11668513181593,9.15852017845707
3,Largo,72,2021-11-18T22:00:00Z,3.3486384630088,3.84009565017919,2.62567259770811,0.528581397920512,Orden_Medio,2.61636830538329,5.0638229949751
3,Largo,72,2021-11-18T23:00:00Z,0.54436163018372,1.27932803709682,1.86197126910359,0.525632879509909,Orden_Medio,0.0594863856970638,2.49916968849658
3,Largo,72,2021-11-19T00:00:00Z,0.742967525202544,0.544082006254117,1.55045131489966,0.523327882202289,Orden_Medio,-0.672722013505234,1.76088602601347
